relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,enzyme,14339,DB01396,drug,Digitoxin,DrugBank,9563,1583,gene/protein,CYP11A1,NCBI,drug-gene
drug_protein,target,15906,DB00114,drug,Pyridoxal phosphate,DrugBank,6831,9517,gene/protein,SPTLC2,NCBI,drug-gene
drug_protein,target,1269,7277,gene/protein,TUBA4A,NCBI,16026,DB05147,drug,CYT997,DrugBank,drug-gene
drug_protein,target,33772,3355,gene/protein,HTR1F,NCBI,14902,DB00953,drug,Rizatriptan,DrugBank,drug-gene
drug_protein,target,6889,3782,gene/protein,KCNN3,NCBI,15616,DB09089,drug,Trimebutine,DrugBank,drug-gene
drug_protein,transporter,19594,DB02527,drug,Cyclic adenosine monophosphate,DrugBank,13098,10864,gene/protein,SLC22A7,NCBI,drug-gene
drug_protein,target,11709,4124,gene/protein,MAN2A1,NCBI,18894,DB02742,drug,Kifunensine,DrugBank,drug-gene
drug_protein,target,1940,146,gene/protein,ADRA1D,NCBI,16012,DB00800,drug,Fenoldopam,DrugBank,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,14286,DB01045,drug,Rifampicin,DrugBank,drug-gene
drug_protein,target,14307,DB01133,drug,Tiludronic acid,DrugBank,5816,8992,gene/protein,ATP6V0E1,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,9304,23387,gene/protein,SIK3,NCBI,drug-gene
drug_protein,target,14313,DB01169,drug,Arsenic trioxide,DrugBank,1057,207,gene/protein,AKT1,NCBI,drug-gene
drug_protein,enzyme,9134,54600,gene/protein,UGT1A9,NCBI,14614,DB06738,drug,Ketobemidone,DrugBank,drug-gene
drug_protein,carrier,14358,DB03796,drug,Palmitic Acid,DrugBank,4434,2171,gene/protein,FABP5,NCBI,drug-gene
drug_protein,target,20193,DB09345,drug,Pramocaine,DrugBank,21982,6334,gene/protein,SCN8A,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15818,DB01043,drug,Memantine,DrugBank,drug-gene
drug_protein,enzyme,6507,1579,gene/protein,CYP4A11,NCBI,14320,DB01234,drug,Dexamethasone,DrugBank,drug-gene
drug_protein,target,222,3615,gene/protein,IMPDH2,NCBI,14964,DB00688,drug,Mycophenolate mofetil,DrugBank,drug-gene
drug_protein,enzyme,15305,DB00685,drug,Trovafloxacin,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15043,DB11586,drug,Asunaprevir,DrugBank,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,15031,DB08970,drug,Fluprednidene,DrugBank,drug-gene
drug_protein,enzyme,15675,DB12015,drug,Alpelisib,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,enzyme,15359,DB06510,drug,Muraglitazar,DrugBank,13214,54658,gene/protein,UGT1A1,NCBI,drug-gene
drug_protein,target,17607,DB00110,drug,Palivizumab,DrugBank,3858,2215,gene/protein,FCGR3B,NCBI,drug-gene
drug_protein,target,14331,DB01324,drug,Polythiazide,DrugBank,6914,6559,gene/protein,SLC12A3,NCBI,drug-gene
drug_protein,target,9379,2905,gene/protein,GRIN2C,NCBI,15818,DB01043,drug,Memantine,DrugBank,drug-gene
drug_protein,target,7177,775,gene/protein,CACNA1C,NCBI,14560,DB00153,drug,Ergocalciferol,DrugBank,drug-gene
drug_protein,target,864,3358,gene/protein,HTR2C,NCBI,15094,DB00370,drug,Mirtazapine,DrugBank,drug-gene
drug_protein,enzyme,15232,DB09128,drug,Brexpiprazole,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,14952,DB00502,drug,Haloperidol,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,enzyme,2290,100,gene/protein,ADA,NCBI,14920,DB05057,drug,Erdosteine,DrugBank,drug-gene
drug_protein,target,14041,DB14538,drug,Hydrocortisone aceponate,DrugBank,2319,301,gene/protein,ANXA1,NCBI,drug-gene
drug_protein,target,14300,DB01110,drug,Miconazole,DrugBank,4497,4846,gene/protein,NOS3,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15739,DB14568,drug,Ivosidenib,DrugBank,drug-gene
drug_protein,target,740,5914,gene/protein,RARA,NCBI,14112,DB00926,drug,Etretinate,DrugBank,drug-gene
drug_protein,target,14419,DB09213,drug,Dexibuprofen,DrugBank,1122,5465,gene/protein,PPARA,NCBI,drug-gene
drug_protein,target,3192,3162,gene/protein,HMOX1,NCBI,14586,DB00157,drug,NADH,DrugBank,drug-gene
drug_protein,target,4803,3568,gene/protein,IL5RA,NCBI,19177,DB12023,drug,Benralizumab,DrugBank,drug-gene
drug_protein,enzyme,15084,DB00257,drug,Clotrimazole,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,transporter,1432,6554,gene/protein,SLC10A1,NCBI,15822,DB01586,drug,Ursodeoxycholic acid,DrugBank,drug-gene
drug_protein,target,16090,DB01767,drug,Hemi-Babim,DrugBank,12334,5644,gene/protein,PRSS1,NCBI,drug-gene
drug_protein,target,8686,8989,gene/protein,TRPA1,NCBI,14661,DB14011,drug,Nabiximols,DrugBank,drug-gene
drug_protein,transporter,20292,DB14503,drug,"Sodium phosphate, monobasic, unspecified form",DrugBank,1983,142680,gene/protein,SLC34A3,NCBI,drug-gene
drug_protein,enzyme,15242,DB11638,drug,Artenimol,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,target,5329,8428,gene/protein,STK24,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,enzyme,14208,DB00624,drug,Testosterone,DrugBank,201,1543,gene/protein,CYP1A1,NCBI,drug-gene
drug_protein,transporter,14156,DB00321,drug,Amitriptyline,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,enzyme,5215,2938,gene/protein,GSTA1,NCBI,14931,DB04132,drug,S-Hexylglutathione,DrugBank,drug-gene
drug_protein,target,4620,3351,gene/protein,HTR1B,NCBI,14610,DB01221,drug,Ketamine,DrugBank,drug-gene
drug_protein,target,1047,1350,gene/protein,COX7C,NCBI,16826,DB04464,drug,N-Formylmethionine,DrugBank,drug-gene
drug_protein,target,20128,DB00189,drug,Ethchlorvynol,DrugBank,9500,2560,gene/protein,GABRB1,NCBI,drug-gene
drug_protein,transporter,14484,DB14126,drug,Tenofovir,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,transporter,20203,DB00438,drug,Ceftazidime,DrugBank,5,6564,gene/protein,SLC15A1,NCBI,drug-gene
drug_protein,target,8999,1815,gene/protein,DRD4,NCBI,14580,DB00409,drug,Remoxipride,DrugBank,drug-gene
drug_protein,target,7717,102,gene/protein,ADAM10,NCBI,19314,DB04991,drug,XL784,DrugBank,drug-gene
drug_protein,target,7573,51561,gene/protein,IL23A,NCBI,14700,DB14004,drug,Tildrakizumab,DrugBank,drug-gene
drug_protein,target,6417,6010,gene/protein,RHO,NCBI,18108,DB02482,drug,Phosphonothreonine,DrugBank,drug-gene
drug_protein,target,14586,DB00157,drug,NADH,DrugBank,10312,3283,gene/protein,HSD3B1,NCBI,drug-gene
drug_protein,target,34096,2568,gene/protein,GABRP,NCBI,15337,DB01558,drug,Bromazepam,DrugBank,drug-gene
drug_protein,target,15773,DB00374,drug,Treprostinil,DrugBank,176,5467,gene/protein,PPARD,NCBI,drug-gene
drug_protein,target,6963,2563,gene/protein,GABRD,NCBI,20133,DB01545,drug,Ethyl loflazepate,DrugBank,drug-gene
drug_protein,enzyme,15181,DB03783,drug,Phenacetin,DrugBank,34026,1553,gene/protein,CYP2A13,NCBI,drug-gene
drug_protein,target,1134,87,gene/protein,ACTN1,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,target,16839,DB04530,drug,"S,S-(2-Hydroxyethyl)Thiocysteine",DrugBank,3994,5268,gene/protein,SERPINB5,NCBI,drug-gene
drug_protein,target,20134,DB01553,drug,Cloxazolam,DrugBank,4213,2562,gene/protein,GABRB3,NCBI,drug-gene
drug_protein,target,17528,DB03310,drug,Glutathione disulfide,DrugBank,9964,27306,gene/protein,HPGDS,NCBI,drug-gene
drug_protein,target,2682,1537,gene/protein,CYC1,NCBI,18133,DB07636,drug,"5-Heptyl-6-hydroxy-1,3-benzothiazole-4,7-dione",DrugBank,drug-gene
drug_protein,enzyme,15812,DB11632,drug,Opicapone,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,enzyme,14685,DB00396,drug,Progesterone,DrugBank,12769,1545,gene/protein,CYP1B1,NCBI,drug-gene
drug_protein,carrier,4735,5004,gene/protein,ORM1,NCBI,14452,DB11757,drug,Istradefylline,DrugBank,drug-gene
drug_protein,transporter,14160,DB00333,drug,Methadone,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,14136,DB00228,drug,Enflurane,DrugBank,13841,2565,gene/protein,GABRG1,NCBI,drug-gene
drug_protein,target,1986,5770,gene/protein,PTPN1,NCBI,17455,DB03102,drug,"2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-Carboxylic Acid",DrugBank,drug-gene
drug_protein,target,19579,DB04523,drug,Tert-Butyl(1s)-1-Cyclohexyl-2-Oxoethylcarbamate,DrugBank,4349,1513,gene/protein,CTSK,NCBI,drug-gene
drug_protein,target,14537,DB00243,drug,Ranolazine,DrugBank,7188,153,gene/protein,ADRB1,NCBI,drug-gene
drug_protein,target,8936,2898,gene/protein,GRIK2,NCBI,15311,DB00794,drug,Primidone,DrugBank,drug-gene
drug_protein,target,1013,2158,gene/protein,F9,NCBI,14834,DB00170,drug,Menadione,DrugBank,drug-gene
drug_protein,target,11134,9971,gene/protein,NR1H4,NCBI,14578,DB02659,drug,Cholic Acid,DrugBank,drug-gene
drug_protein,target,373,4843,gene/protein,NOS2,NCBI,15940,DB07029,drug,"4-(1,3-BENZODIOXOL-5-YLOXY)-2-[4-(1H-IMIDAZOL-1-YL)PHENOXY]-6-METHYLPYRIMIDINE",DrugBank,drug-gene
drug_protein,enzyme,13214,54658,gene/protein,UGT1A1,NCBI,15863,DB12893,drug,Sacituzumab govitecan,DrugBank,drug-gene
drug_protein,transporter,20208,DB01413,drug,Cefepime,DrugBank,5,6564,gene/protein,SLC15A1,NCBI,drug-gene
drug_protein,target,15458,DB00696,drug,Ergotamine,DrugBank,3199,1812,gene/protein,DRD1,NCBI,drug-gene
drug_protein,target,2401,1813,gene/protein,DRD2,NCBI,17708,DB12579,drug,JNJ-37822681,DrugBank,drug-gene
drug_protein,enzyme,14688,DB04630,drug,Aldosterone,DrugBank,35040,1584,gene/protein,CYP11B1,NCBI,drug-gene
drug_protein,enzyme,14287,DB01050,drug,Ibuprofen,DrugBank,33794,54659,gene/protein,UGT1A3,NCBI,drug-gene
drug_protein,enzyme,15760,DB04453,drug,"4-O-(4,6-Dideoxy-4-{[4-[(4-O-Hexopyranosylhexopyranosyl)Oxy]-5,6-Dihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}Hexopyranosyl)Hexopyranose",DrugBank,11297,279,gene/protein,AMY2A,NCBI,drug-gene
drug_protein,target,8746,8913,gene/protein,CACNA1G,NCBI,14979,DB00909,drug,Zonisamide,DrugBank,drug-gene
drug_protein,target,15177,DB01624,drug,Zuclopenthixol,DrugBank,3199,1812,gene/protein,DRD1,NCBI,drug-gene
drug_protein,target,16809,DB03968,drug,"1-Methyl-2-Oxy-5,5-Dimethyl Pyrrolidine",DrugBank,11136,5972,gene/protein,REN,NCBI,drug-gene
drug_protein,enzyme,15791,DB05219,drug,Crisaborole,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,target,15692,DB12537,drug,Benzodiazepine,DrugBank,7466,2559,gene/protein,GABRA6,NCBI,drug-gene
drug_protein,target,20129,DB00475,drug,Chlordiazepoxide,DrugBank,34096,2568,gene/protein,GABRP,NCBI,drug-gene
drug_protein,target,282,3958,gene/protein,LGALS3,NCBI,18883,DB01827,drug,"2,3,5,6-Tetrafluoro-4-Methoxy-Benzamide",DrugBank,drug-gene
drug_protein,enzyme,1460,54657,gene/protein,UGT1A4,NCBI,15862,DB12020,drug,Tecovirimat,DrugBank,drug-gene
drug_protein,target,14464,DB12404,drug,Remimazolam,DrugBank,34027,2567,gene/protein,GABRG3,NCBI,drug-gene
drug_protein,enzyme,1650,4128,gene/protein,MAOA,NCBI,14896,DB14569,drug,Tedizolid,DrugBank,drug-gene
drug_protein,enzyme,5292,1555,gene/protein,CYP2B6,NCBI,15873,DB13132,drug,Artemisinin,DrugBank,drug-gene
drug_protein,target,34096,2568,gene/protein,GABRP,NCBI,14976,DB00897,drug,Triazolam,DrugBank,drug-gene
drug_protein,carrier,14476,DB13943,drug,Testosterone cypionate,DrugBank,2387,6462,gene/protein,SHBG,NCBI,drug-gene
drug_protein,target,18838,DB03227,drug,Nicotinamide Mononucleotide,DrugBank,34717,349565,gene/protein,NMNAT3,NCBI,drug-gene
drug_protein,enzyme,14954,DB00531,drug,Cyclophosphamide,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,15061,DB13609,drug,Umifenovir,DrugBank,drug-gene
drug_protein,transporter,14061,DB00586,drug,Diclofenac,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,target,12885,11251,gene/protein,PTGDR2,NCBI,14158,DB00328,drug,Indomethacin,DrugBank,drug-gene
drug_protein,target,8192,4129,gene/protein,MAOB,NCBI,14845,DB00721,drug,Procaine,DrugBank,drug-gene
drug_protein,target,7880,1559,gene/protein,CYP2C9,NCBI,16723,DB11994,drug,Diacerein,DrugBank,drug-gene
drug_protein,target,17300,DB09220,drug,Nicorandil,DrugBank,22090,10060,gene/protein,ABCC9,NCBI,drug-gene
drug_protein,target,15954,DB00116,drug,Tetrahydrofolic acid,DrugBank,11481,275,gene/protein,AMT,NCBI,drug-gene
drug_protein,target,6541,1066,gene/protein,CES1,NCBI,19395,DB02161,drug,Hydroxy-Phenyl-Acetic Acid 8-Methyl-8-Aza-Bicyclo[3.2.1]Oct-3-Yl Ester,DrugBank,drug-gene
drug_protein,target,16584,DB05146,drug,XL820,DrugBank,2108,3815,gene/protein,KIT,NCBI,drug-gene
drug_protein,target,17576,DB04012,drug,"(3r)-4-(P-Toluenesulfonyl)-1,4-Thiazane-3-Carboxylicacid-L-Leucine",DrugBank,6705,2280,gene/protein,FKBP1A,NCBI,drug-gene
drug_protein,target,17862,DB06882,drug,1-[1-(3-aminophenyl)-3-tert-butyl-1H-pyrazol-5-yl]-3-naphthalen-1-ylurea,DrugBank,197,1432,gene/protein,MAPK14,NCBI,drug-gene
drug_protein,carrier,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,19423,DB03983,drug,"{[2-Amino-4-oxo-6,7-di(sulfanyl-κS)-3,5,5a,8,9a,10-hexahydro-4H-pyrano[3,2-g]pteridin-8-yl]methyl dihydrogenato(2-) phosphate}(dioxo)sulfanylmolybdenum",DrugBank,4092,6821,gene/protein,SUOX,NCBI,drug-gene
drug_protein,target,12276,54795,gene/protein,TRPM4,NCBI,14280,DB01016,drug,Glyburide,DrugBank,drug-gene
drug_protein,target,17109,DB07069,drug,m-Hydroxyhippuric acid,DrugBank,2399,8942,gene/protein,KYNU,NCBI,drug-gene
drug_protein,transporter,19111,DB04348,drug,Taurocholic acid,DrugBank,3901,10257,gene/protein,ABCC4,NCBI,drug-gene
drug_protein,target,16755,DB03477,drug,1-Phenylsulfonamide-3-Trifluoromethyl-5-Parabromophenylpyrazole,DrugBank,4425,5743,gene/protein,PTGS2,NCBI,drug-gene
drug_protein,enzyme,15218,DB06819,drug,Phenylbutyric acid,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,enzyme,14158,DB00328,drug,Indomethacin,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,target,745,506,gene/protein,ATP5F1B,NCBI,19901,DB08629,drug,"N1-(2-AMINO-4-METHYLPENTYL)OCTAHYDRO-PYRROLO[1,2-A] PYRIMIDINE",DrugBank,drug-gene
drug_protein,target,15809,DB00799,drug,Tazarotene,DrugBank,4585,5915,gene/protein,RARB,NCBI,drug-gene
drug_protein,transporter,15826,DB06637,drug,Dalfampridine,DrugBank,5481,6582,gene/protein,SLC22A2,NCBI,drug-gene
drug_protein,transporter,10647,10599,gene/protein,SLCO1B1,NCBI,14479,DB13952,drug,Estradiol acetate,DrugBank,drug-gene
drug_protein,target,5058,11188,gene/protein,NISCH,NCBI,16853,DB09242,drug,Moxonidine,DrugBank,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,14587,DB00898,drug,Ethanol,DrugBank,drug-gene
drug_protein,target,16537,DB11278,drug,DL-Methylephedrine,DrugBank,11717,155,gene/protein,ADRB3,NCBI,drug-gene
drug_protein,target,14984,DB01023,drug,Felodipine,DrugBank,9813,8912,gene/protein,CACNA1H,NCBI,drug-gene
drug_protein,target,20129,DB00475,drug,Chlordiazepoxide,DrugBank,6963,2563,gene/protein,GABRD,NCBI,drug-gene
drug_protein,target,3417,3356,gene/protein,HTR2A,NCBI,14260,DB00924,drug,Cyclobenzaprine,DrugBank,drug-gene
drug_protein,target,7509,5264,gene/protein,PHYH,NCBI,14621,DB13998,drug,Lonoctocog alfa,DrugBank,drug-gene
drug_protein,target,17582,DB07870,drug,Haloxyfop-P,DrugBank,9495,32,gene/protein,ACACB,NCBI,drug-gene
drug_protein,target,13269,6609,gene/protein,SMPD1,NCBI,14944,DB00381,drug,Amlodipine,DrugBank,drug-gene
drug_protein,target,7951,7201,gene/protein,TRHR,NCBI,20165,DB09421,drug,Protirelin,DrugBank,drug-gene
drug_protein,enzyme,6627,2952,gene/protein,GSTT1,NCBI,14186,DB00515,drug,Cisplatin,DrugBank,drug-gene
drug_protein,transporter,14158,DB00328,drug,Indomethacin,DrugBank,10769,368,gene/protein,ABCC6,NCBI,drug-gene
drug_protein,transporter,5481,6582,gene/protein,SLC22A2,NCBI,14263,DB00938,drug,Salmeterol,DrugBank,drug-gene
drug_protein,target,54,6790,gene/protein,AURKA,NCBI,18268,DB07186,drug,"4-(4-METHYLPIPERAZIN-1-YL)-N-[5-(2-THIENYLACETYL)-1,5-DIHYDROPYRROLO[3,4-C]PYRAZOL-3-YL]BENZAMIDE",DrugBank,drug-gene
drug_protein,target,14419,DB09213,drug,Dexibuprofen,DrugBank,989,5468,gene/protein,PPARG,NCBI,drug-gene
drug_protein,transporter,34129,81031,gene/protein,SLC2A10,NCBI,14353,DB01914,drug,D-glucose,DrugBank,drug-gene
drug_protein,target,19750,DB03189,drug,Cu-Cyclam,DrugBank,10057,4069,gene/protein,LYZ,NCBI,drug-gene
drug_protein,target,9675,22949,gene/protein,PTGR1,NCBI,19698,DB07177,drug,"(5E,13E)-11-HYDROXY-9,15-DIOXOPROSTA-5,13-DIEN-1-OIC ACID",DrugBank,drug-gene
drug_protein,target,3872,2045,gene/protein,EPHA7,NCBI,19981,DB07970,drug,5-[(2-methyl-5-{[3-(trifluoromethyl)phenyl]carbamoyl}phenyl)amino]pyridine-3-carboxamide,DrugBank,drug-gene
drug_protein,carrier,14475,DB13928,drug,Semaglutide,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,14869,DB04920,drug,Clevidipine,DrugBank,10429,776,gene/protein,CACNA1D,NCBI,drug-gene
drug_protein,target,18634,DB02424,drug,Geldanamycin,DrugBank,244,3326,gene/protein,HSP90AB1,NCBI,drug-gene
drug_protein,target,1373,2100,gene/protein,ESR2,NCBI,14147,DB00286,drug,Conjugated estrogens,DrugBank,drug-gene
drug_protein,target,4410,10383,gene/protein,TUBB4B,NCBI,15523,DB01873,drug,Epothilone D,DrugBank,drug-gene
drug_protein,target,3447,3354,gene/protein,HTR1E,NCBI,16011,DB00408,drug,Loxapine,DrugBank,drug-gene
drug_protein,target,14999,DB01224,drug,Quetiapine,DrugBank,9679,3350,gene/protein,HTR1A,NCBI,drug-gene
drug_protein,target,14065,DB01645,drug,Genistein,DrugBank,456,2103,gene/protein,ESRRB,NCBI,drug-gene
drug_protein,target,15950,DB03461,drug,Nicotinamide adenine dinucleotide phosphate,DrugBank,12653,8644,gene/protein,AKR1C3,NCBI,drug-gene
drug_protein,target,16441,DB05234,drug,LGD2941,DrugBank,363,367,gene/protein,AR,NCBI,drug-gene
drug_protein,target,16103,DB05714,drug,Flovagatran,DrugBank,29,2147,gene/protein,F2,NCBI,drug-gene
drug_protein,enzyme,14804,DB09459,drug,L-tartaric acid,DrugBank,4508,55662,gene/protein,HIF1AN,NCBI,drug-gene
drug_protein,transporter,19279,DB01440,drug,gamma-Hydroxybutyric acid,DrugBank,7870,9123,gene/protein,SLC16A3,NCBI,drug-gene
drug_protein,target,763,5601,gene/protein,MAPK9,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,341,590,gene/protein,BCHE,NCBI,16843,DB00449,drug,Dipivefrin,DrugBank,drug-gene
drug_protein,transporter,7408,1318,gene/protein,SLC31A2,NCBI,14186,DB00515,drug,Cisplatin,DrugBank,drug-gene
drug_protein,target,14136,DB00228,drug,Enflurane,DrugBank,928,2556,gene/protein,GABRA3,NCBI,drug-gene
drug_protein,target,29,2147,gene/protein,F2,NCBI,15974,DB00055,drug,Drotrecogin alfa,DrugBank,drug-gene
drug_protein,target,5923,3514,gene/protein,IGKC,NCBI,19404,DB07441,drug,"3-{[(9-CYANO-9,10-DIHYDRO-10-METHYLACRIDIN-9-YL)CARBONYL]AMINO}PROPANOIC ACID",DrugBank,drug-gene
drug_protein,target,56581,10242,gene/protein,KCNMB2,NCBI,18693,DB03861,drug,"(2R,3R,4S,5R)-2-acetamido-3,4-dihydroxy-5-hydroxymethyl-piperidine",DrugBank,drug-gene
drug_protein,target,14764,DB01033,drug,Mercaptopurine,DrugBank,1725,3614,gene/protein,IMPDH1,NCBI,drug-gene
drug_protein,enzyme,14596,DB00216,drug,Eletriptan,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,2250,6850,gene/protein,SYK,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,3820,6868,gene/protein,ADAM17,NCBI,19774,DB07189,drug,"(1S,3R,6S)-4-oxo-6-{4-[(2-phenylquinolin-4-yl)methoxy]phenyl}-5-azaspiro[2.4]heptane-1-carboxylic acid",DrugBank,drug-gene
drug_protein,target,10442,51477,gene/protein,ISYNA1,NCBI,14712,DB09462,drug,Glycerin,DrugBank,drug-gene
drug_protein,transporter,14105,DB09100,drug,"Thyroid, porcine",DrugBank,11771,28232,gene/protein,SLCO3A1,NCBI,drug-gene
drug_protein,target,1980,673,gene/protein,BRAF,NCBI,16043,DB05190,drug,XL281,DrugBank,drug-gene
drug_protein,target,957,2564,gene/protein,GABRE,NCBI,15430,DB00312,drug,Pentobarbital,DrugBank,drug-gene
drug_protein,target,18794,DB04079,drug,"Heptane-1,2,3-Triol",DrugBank,6417,6010,gene/protein,RHO,NCBI,drug-gene
drug_protein,transporter,13098,10864,gene/protein,SLC22A7,NCBI,14334,DB01329,drug,Cefoperazone,DrugBank,drug-gene
drug_protein,enzyme,1650,4128,gene/protein,MAOA,NCBI,15148,DB01175,drug,Escitalopram,DrugBank,drug-gene
drug_protein,target,1373,2100,gene/protein,ESR2,NCBI,17552,DB11674,drug,Equol,DrugBank,drug-gene
drug_protein,target,29,2147,gene/protein,F2,NCBI,16119,DB06919,drug,D-phenylalanyl-N-(3-chlorobenzyl)-L-prolinamide,DrugBank,drug-gene
drug_protein,enzyme,14244,DB00818,drug,Propofol,DrugBank,10997,2166,gene/protein,FAAH,NCBI,drug-gene
drug_protein,target,2043,3320,gene/protein,HSP90AA1,NCBI,18657,DB07319,drug,"6-(3-BROMO-2-NAPHTHYL)-1,3,5-TRIAZINE-2,4-DIAMINE",DrugBank,drug-gene
drug_protein,target,5811,4513,gene/protein,MT-CO2,NCBI,14578,DB02659,drug,Cholic Acid,DrugBank,drug-gene
drug_protein,enzyme,14286,DB01045,drug,Rifampicin,DrugBank,10412,1548,gene/protein,CYP2A6,NCBI,drug-gene
drug_protein,enzyme,14824,DB06719,drug,Buserelin,DrugBank,2756,1588,gene/protein,CYP19A1,NCBI,drug-gene
drug_protein,transporter,14737,DB00958,drug,Carboplatin,DrugBank,2434,538,gene/protein,ATP7A,NCBI,drug-gene
drug_protein,target,16104,DB06404,drug,Human C1-esterase inhibitor,DrugBank,11146,2161,gene/protein,F12,NCBI,drug-gene
drug_protein,target,12607,203068,gene/protein,TUBB,NCBI,15242,DB11638,drug,Artenimol,DrugBank,drug-gene
drug_protein,enzyme,15030,DB08901,drug,Ponatinib,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,target,14668,DB00887,drug,Bumetanide,DrugBank,3173,6560,gene/protein,SLC12A4,NCBI,drug-gene
drug_protein,target,15311,DB00794,drug,Primidone,DrugBank,957,2564,gene/protein,GABRE,NCBI,drug-gene
drug_protein,target,11253,2555,gene/protein,GABRA2,NCBI,17069,DB01496,drug,"Dihydro-2-thioxo-5-((5-(2-(trifluoromethyl)phenyl)-2-furanyl)methyl)-4,6(1H,5H)-pyrimidinedione",DrugBank,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,14206,DB00608,drug,Chloroquine,DrugBank,drug-gene
drug_protein,target,14679,DB01593,drug,Zinc,DrugBank,4626,4255,gene/protein,MGMT,NCBI,drug-gene
drug_protein,target,16920,DB03594,drug,"1,2,4-Triazole",DrugBank,9855,760,gene/protein,CA2,NCBI,drug-gene
drug_protein,target,2850,2321,gene/protein,FLT1,NCBI,16033,DB07288,drug,N-(4-chlorophenyl)-2-[(pyridin-4-ylmethyl)amino]benzamide,DrugBank,drug-gene
drug_protein,target,4129,1632,gene/protein,ECI1,NCBI,19105,DB02910,drug,Octanoyl-Coenzyme A,DrugBank,drug-gene
drug_protein,enzyme,14184,DB00503,drug,Ritonavir,DrugBank,9134,54600,gene/protein,UGT1A9,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15539,DB04845,drug,Ixabepilone,DrugBank,drug-gene
drug_protein,target,8136,1137,gene/protein,CHRNA4,NCBI,17063,DB00306,drug,Talbutal,DrugBank,drug-gene
drug_protein,target,6165,5957,gene/protein,RCVRN,NCBI,14394,DB08231,drug,Myristic acid,DrugBank,drug-gene
drug_protein,target,118,358,gene/protein,AQP1,NCBI,14753,DB09338,drug,Mersalyl,DrugBank,drug-gene
drug_protein,target,34096,2568,gene/protein,GABRP,NCBI,15136,DB01028,drug,Methoxyflurane,DrugBank,drug-gene
drug_protein,enzyme,15013,DB06335,drug,Saxagliptin,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,transporter,13509,53919,gene/protein,SLCO1C1,NCBI,17626,DB01092,drug,Ouabain,DrugBank,drug-gene
drug_protein,target,14629,DB00150,drug,Tryptophan,DrugBank,10423,7453,gene/protein,WARS1,NCBI,drug-gene
drug_protein,carrier,14235,DB00783,drug,Estradiol,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
