relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,target,14604,DB00773,drug,Etoposide,DrugBank,2921,7155,gene/protein,TOP2B,NCBI,drug-gene
drug_protein,target,16379,DB05487,drug,Custirsen,DrugBank,375,2099,gene/protein,ESR1,NCBI,drug-gene
drug_protein,target,18834,DB01970,drug,"Hg9a-9, Nonanoyl-N-Hydroxyethylglucamide",DrugBank,785,5140,gene/protein,PDE3B,NCBI,drug-gene
drug_protein,target,17779,DB05423,drug,ORG-34517,DrugBank,509,2908,gene/protein,NR3C1,NCBI,drug-gene
drug_protein,target,15439,DB00378,drug,Dydrogesterone,DrugBank,7105,5241,gene/protein,PGR,NCBI,drug-gene
drug_protein,target,14310,DB01142,drug,Doxepin,DrugBank,10106,1128,gene/protein,CHRM1,NCBI,drug-gene
drug_protein,enzyme,14024,DB00635,drug,Prednisone,DrugBank,12769,1545,gene/protein,CYP1B1,NCBI,drug-gene
drug_protein,target,14234,DB00776,drug,Oxcarbazepine,DrugBank,412,6327,gene/protein,SCN2B,NCBI,drug-gene
drug_protein,target,29,2147,gene/protein,F2,NCBI,16129,DB07088,drug,(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclopentyloxy)ethanoyl)pyrrolidine-2-carboxamide,DrugBank,drug-gene
drug_protein,enzyme,14757,DB14635,drug,Curcumin sulfate,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,14893,DB04818,drug,Iproniazid,DrugBank,8192,4129,gene/protein,MAOB,NCBI,drug-gene
drug_protein,target,14680,DB14487,drug,Zinc acetate,DrugBank,8745,5267,gene/protein,SERPINA4,NCBI,drug-gene
drug_protein,target,15242,DB11638,drug,Artenimol,DrugBank,2547,6194,gene/protein,RPS6,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15023,DB06730,drug,Gestodene,DrugBank,drug-gene
drug_protein,target,6808,2554,gene/protein,GABRA1,NCBI,15841,DB01437,drug,Glutethimide,DrugBank,drug-gene
drug_protein,target,9679,3350,gene/protein,HTR1A,NCBI,15635,DB09289,drug,Tianeptine,DrugBank,drug-gene
drug_protein,carrier,34885,84560,gene/protein,MT4,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,transporter,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,22008,91252,gene/protein,SLC39A13,NCBI,drug-gene
drug_protein,enzyme,341,590,gene/protein,BCHE,NCBI,14853,DB01116,drug,Trimethaphan,DrugBank,drug-gene
drug_protein,target,18742,DB07713,drug,"(1S)-1-{[(4'-methoxy-1,1'-biphenyl-4-yl)sulfonyl]amino}-2-methylpropylphosphonic acid",DrugBank,12555,4317,gene/protein,MMP8,NCBI,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,14334,DB01329,drug,Cefoperazone,DrugBank,drug-gene
drug_protein,enzyme,15006,DB04946,drug,Iloperidone,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,transporter,14234,DB00776,drug,Oxcarbazepine,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,transporter,14423,DB09237,drug,Levamlodipine,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,14245,DB00829,drug,Diazepam,DrugBank,7466,2559,gene/protein,GABRA6,NCBI,drug-gene
drug_protein,target,11297,279,gene/protein,AMY2A,NCBI,15760,DB04453,drug,"4-O-(4,6-Dideoxy-4-{[4-[(4-O-Hexopyranosylhexopyranosyl)Oxy]-5,6-Dihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}Hexopyranosyl)Hexopyranose",DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14164,DB00404,drug,Alprazolam,DrugBank,drug-gene
drug_protein,target,12537,6716,gene/protein,SRD5A2,NCBI,14168,DB00421,drug,Spironolactone,DrugBank,drug-gene
drug_protein,target,14739,DB11672,drug,Curcumin,DrugBank,2017,7421,gene/protein,VDR,NCBI,drug-gene
drug_protein,carrier,7450,1382,gene/protein,CRABP2,NCBI,14536,DB08467,drug,"6-(2,3,4,5,6,7-HEXAHYDRO-2,4,4-TRIMETHYL-1-METYLENEINDEN-2-YL)-3-METHYLHEXA-2,4-DIENOIC ACID",DrugBank,drug-gene
drug_protein,target,16826,DB04464,drug,N-Formylmethionine,DrugBank,11742,1339,gene/protein,COX6A2,NCBI,drug-gene
drug_protein,target,17064,DB00371,drug,Meprobamate,DrugBank,6808,2554,gene/protein,GABRA1,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15588,DB08502,drug,Capravirine,DrugBank,drug-gene
drug_protein,carrier,111,7276,gene/protein,TTR,NCBI,14058,DB00255,drug,Diethylstilbestrol,DrugBank,drug-gene
drug_protein,carrier,14301,DB01115,drug,Nifedipine,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,4315,213,gene/protein,ALB,NCBI,15827,DB06728,drug,Aniline,DrugBank,drug-gene
drug_protein,target,16465,DB00536,drug,Guanidine,DrugBank,837,1742,gene/protein,DLG4,NCBI,drug-gene
drug_protein,target,2617,3558,gene/protein,IL2,NCBI,18388,DB03957,drug,SP2456,DrugBank,drug-gene
drug_protein,transporter,15049,DB11837,drug,Osilodrostat,DrugBank,3070,9356,gene/protein,SLC22A6,NCBI,drug-gene
drug_protein,target,18145,DB04126,drug,N-[1-Hydroxycarboxyethyl-Carbonyl]Leucylamino-2-Methyl-Butane,DrugBank,7278,1508,gene/protein,CTSB,NCBI,drug-gene
drug_protein,target,40,1017,gene/protein,CDK2,NCBI,18531,DB08133,drug,N-(4-sulfamoylphenyl)-1H-indazole-3-carboxamide,DrugBank,drug-gene
drug_protein,transporter,33894,28234,gene/protein,SLCO1B3,NCBI,20244,DB08884,drug,Gadoxetic acid,DrugBank,drug-gene
drug_protein,target,5916,5050,gene/protein,PAFAH1B3,NCBI,19321,DB07821,drug,"(1R)-1,2,2-trimethylpropyl (R)-methylphosphinate",DrugBank,drug-gene
drug_protein,enzyme,5292,1555,gene/protein,CYP2B6,NCBI,14493,DB14649,drug,Dexamethasone acetate,DrugBank,drug-gene
drug_protein,transporter,33894,28234,gene/protein,SLCO1B3,NCBI,15053,DB12070,drug,Letermovir,DrugBank,drug-gene
drug_protein,target,5457,493,gene/protein,ATP2B4,NCBI,14312,DB01159,drug,Halothane,DrugBank,drug-gene
drug_protein,target,12780,112398,gene/protein,EGLN2,NCBI,14128,DB00126,drug,Ascorbic acid,DrugBank,drug-gene
drug_protein,target,16726,DB02230,drug,Immucillin-G,DrugBank,970,4860,gene/protein,PNP,NCBI,drug-gene
drug_protein,target,40,1017,gene/protein,CDK2,NCBI,18479,DB06983,drug,"(5-phenyl-7-(pyridin-3-ylmethylamino)pyrazolo[1,5-a]pyrimidin-3-yl)methanol",DrugBank,drug-gene
drug_protein,target,14619,DB00025,drug,"Antihemophilic factor, human recombinant",DrugBank,5169,811,gene/protein,CALR,NCBI,drug-gene
drug_protein,target,58525,28912,gene/protein,IGKV3-20,NCBI,14680,DB14487,drug,Zinc acetate,DrugBank,drug-gene
drug_protein,target,8242,553,gene/protein,AVPR1B,NCBI,16527,DB14642,drug,Lypressin,DrugBank,drug-gene
drug_protein,carrier,14077,DB04474,drug,8-anilinonaphthalene-1-sulfonic acid,DrugBank,6178,2167,gene/protein,FABP4,NCBI,drug-gene
drug_protein,target,866,5595,gene/protein,MAPK3,NCBI,18429,DB04604,drug,5-iodotubercidin,DrugBank,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,15317,DB00969,drug,Alosetron,DrugBank,drug-gene
drug_protein,target,14587,DB00898,drug,Ethanol,DrugBank,6963,2563,gene/protein,GABRD,NCBI,drug-gene
drug_protein,carrier,8503,6906,gene/protein,SERPINA7,NCBI,14510,DB01109,drug,Heparin,DrugBank,drug-gene
drug_protein,enzyme,14997,DB01217,drug,Anastrozole,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,target,201,1543,gene/protein,CYP1A1,NCBI,14529,DB02342,drug,2-Methoxyestradiol,DrugBank,drug-gene
drug_protein,target,4969,135,gene/protein,ADORA2A,NCBI,18120,DB04853,drug,Binodenoson,DrugBank,drug-gene
drug_protein,target,11625,3973,gene/protein,LHCGR,NCBI,16468,DB00014,drug,Goserelin,DrugBank,drug-gene
drug_protein,target,6047,325,gene/protein,APCS,NCBI,18820,DB07579,drug,"Bis-1,2-{[(Z)-2-carboxy-2-methyl-1,3-dioxane]-5-yloxycarbamoyl}-ethane",DrugBank,drug-gene
drug_protein,target,9165,4322,gene/protein,MMP13,NCBI,18204,DB02697,drug,Hydroxyaminovaline,DrugBank,drug-gene
drug_protein,target,7163,5333,gene/protein,PLCD1,NCBI,18965,DB03401,drug,"1D-myo-inositol 1,4,5-trisphosphate",DrugBank,drug-gene
drug_protein,target,14213,DB00675,drug,Tamoxifen,DrugBank,3209,8856,gene/protein,NR1I2,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14757,DB14635,drug,Curcumin sulfate,DrugBank,drug-gene
drug_protein,transporter,3484,6584,gene/protein,SLC22A5,NCBI,14217,DB00695,drug,Furosemide,DrugBank,drug-gene
drug_protein,transporter,12713,6580,gene/protein,SLC22A1,NCBI,14463,DB12141,drug,Gilteritinib,DrugBank,drug-gene
drug_protein,transporter,5273,6565,gene/protein,SLC15A2,NCBI,14835,DB00542,drug,Benazepril,DrugBank,drug-gene
drug_protein,target,16142,DB07278,drug,GW-813893,DrugBank,29,2147,gene/protein,F2,NCBI,drug-gene
drug_protein,target,5930,10499,gene/protein,NCOA2,NCBI,16395,DB07708,drug,3-CHLORO-2-(4-HYDROXYPHENYL)-2H-INDAZOL-5-OL,DrugBank,drug-gene
drug_protein,target,19669,DB03214,drug,Vinylglycine,DrugBank,57259,259307,gene/protein,IL4I1,NCBI,drug-gene
drug_protein,transporter,19111,DB04348,drug,Taurocholic acid,DrugBank,1993,6566,gene/protein,SLC16A1,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15820,DB00109,drug,Enfuvirtide,DrugBank,drug-gene
drug_protein,target,6963,2563,gene/protein,GABRD,NCBI,15841,DB01437,drug,Glutethimide,DrugBank,drug-gene
drug_protein,enzyme,15075,DB00185,drug,Cevimeline,DrugBank,8076,2326,gene/protein,FMO1,NCBI,drug-gene
drug_protein,transporter,34107,11309,gene/protein,SLCO2B1,NCBI,14482,DB13955,drug,Estradiol dienanthate,DrugBank,drug-gene
drug_protein,target,16342,DB03222,drug,dATP,DrugBank,199,5423,gene/protein,POLB,NCBI,drug-gene
drug_protein,target,7517,1439,gene/protein,CSF2RB,NCBI,19189,DB05943,drug,Resatorvid,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15507,DB01357,drug,Mestranol,DrugBank,drug-gene
drug_protein,target,15917,DB01997,drug,3-Bromo-7-Nitroindazole,DrugBank,373,4843,gene/protein,NOS2,NCBI,drug-gene
drug_protein,target,20142,DB14672,drug,Oxazepam acetate,DrugBank,4213,2562,gene/protein,GABRB3,NCBI,drug-gene
drug_protein,target,15126,DB00843,drug,Donepezil,DrugBank,10459,2906,gene/protein,GRIN2D,NCBI,drug-gene
drug_protein,enzyme,14610,DB01221,drug,Ketamine,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,15846,DB08930,drug,Dolutegravir,DrugBank,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,5825,54101,gene/protein,RIPK4,NCBI,drug-gene
drug_protein,target,9181,3290,gene/protein,HSD11B1,NCBI,16990,DB08771,drug,"(5R)-2-[(2-Fluorophenyl)amino]-5-isopropyl-1,3-thiazol-4(5H)-one",DrugBank,drug-gene
drug_protein,target,14990,DB01114,drug,Chlorpheniramine,DrugBank,1311,6531,gene/protein,SLC6A3,NCBI,drug-gene
drug_protein,carrier,14227,DB00749,drug,Etodolac,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15066,DB14634,drug,Fluprednidene acetate,DrugBank,drug-gene
drug_protein,target,16521,DB00067,drug,Vasopressin,DrugBank,7937,554,gene/protein,AVPR2,NCBI,drug-gene
drug_protein,target,8069,4321,gene/protein,MMP12,NCBI,18779,DB07683,drug,"N-(dibenzo[b,d]thiophen-3-ylsulfonyl)-L-valine",DrugBank,drug-gene
drug_protein,target,6808,2554,gene/protein,GABRA1,NCBI,20134,DB01553,drug,Cloxazolam,DrugBank,drug-gene
drug_protein,target,10093,2903,gene/protein,GRIN2A,NCBI,18756,DB00659,drug,Acamprosate,DrugBank,drug-gene
drug_protein,target,11384,5141,gene/protein,PDE4A,NCBI,14784,DB00277,drug,Theophylline,DrugBank,drug-gene
drug_protein,enzyme,5292,1555,gene/protein,CYP2B6,NCBI,14211,DB00655,drug,Estrone,DrugBank,drug-gene
drug_protein,target,17150,DB00844,drug,Nalbuphine,DrugBank,532,4988,gene/protein,OPRM1,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,5976,2044,gene/protein,EPHA5,NCBI,drug-gene
drug_protein,target,2927,3265,gene/protein,HRAS,NCBI,16547,DB04137,drug,Guanosine-5'-Triphosphate,DrugBank,drug-gene
drug_protein,transporter,10133,6579,gene/protein,SLCO1A2,NCBI,14309,DB01137,drug,Levofloxacin,DrugBank,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14017,DB00324,drug,Fluorometholone,DrugBank,drug-gene
drug_protein,target,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,13122,3291,gene/protein,HSD11B2,NCBI,drug-gene
drug_protein,target,1165,778,gene/protein,CACNA1F,NCBI,14136,DB00228,drug,Enflurane,DrugBank,drug-gene
drug_protein,target,749,7422,gene/protein,VEGFA,NCBI,15914,DB01017,drug,Minocycline,DrugBank,drug-gene
drug_protein,target,14471,DB12978,drug,Pexidartinib,DrugBank,1441,2322,gene/protein,FLT3,NCBI,drug-gene
drug_protein,target,864,3358,gene/protein,HTR2C,NCBI,15165,DB01403,drug,Methotrimeprazine,DrugBank,drug-gene
drug_protein,target,74,151,gene/protein,ADRA2B,NCBI,15173,DB01576,drug,Dextroamphetamine,DrugBank,drug-gene
drug_protein,transporter,14476,DB13943,drug,Testosterone cypionate,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,57913,341676,gene/protein,NEK5,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,18100,DB06083,drug,Tapinarof,DrugBank,6168,3593,gene/protein,IL12B,NCBI,drug-gene
drug_protein,enzyme,201,1543,gene/protein,CYP1A1,NCBI,14409,DB08931,drug,Riociguat,DrugBank,drug-gene
drug_protein,target,17574,DB03338,drug,Heptyl glucoside,DrugBank,176,5467,gene/protein,PPARD,NCBI,drug-gene
drug_protein,target,1410,3716,gene/protein,JAK1,NCBI,15597,DB08877,drug,Ruxolitinib,DrugBank,drug-gene
drug_protein,target,12236,3363,gene/protein,HTR7,NCBI,15035,DB09068,drug,Vortioxetine,DrugBank,drug-gene
drug_protein,target,17064,DB00371,drug,Meprobamate,DrugBank,7615,2558,gene/protein,GABRA5,NCBI,drug-gene
drug_protein,target,15623,DB09166,drug,Etizolam,DrugBank,6808,2554,gene/protein,GABRA1,NCBI,drug-gene
drug_protein,target,7795,51327,gene/protein,AHSP,NCBI,16348,DB14501,drug,Ferrous glycine sulfate,DrugBank,drug-gene
drug_protein,target,9181,3290,gene/protein,HSD11B1,NCBI,14586,DB00157,drug,NADH,DrugBank,drug-gene
drug_protein,target,74,151,gene/protein,ADRA2B,NCBI,14417,DB09195,drug,Lorpiprazole,DrugBank,drug-gene
drug_protein,target,14178,DB00477,drug,Chlorpromazine,DrugBank,10319,1816,gene/protein,DRD5,NCBI,drug-gene
drug_protein,target,3761,3082,gene/protein,HGF,NCBI,14510,DB01109,drug,Heparin,DrugBank,drug-gene
drug_protein,transporter,33894,28234,gene/protein,SLCO1B3,NCBI,16045,DB08862,drug,Cholecystokinin,DrugBank,drug-gene
drug_protein,enzyme,14589,DB11077,drug,Polyethylene glycol 400,DrugBank,1138,6817,gene/protein,SULT1A1,NCBI,drug-gene
drug_protein,target,7615,2558,gene/protein,GABRA5,NCBI,17068,DB01354,drug,Heptabarbital,DrugBank,drug-gene
drug_protein,enzyme,15575,DB06670,drug,Odanacatib,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,17001,DB03886,drug,Biopterin,DrugBank,10303,6697,gene/protein,SPR,NCBI,drug-gene
drug_protein,target,14450,DB11703,drug,Acalabrutinib,DrugBank,337,695,gene/protein,BTK,NCBI,drug-gene
drug_protein,transporter,15655,DB11613,drug,Velpatasvir,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,11539,2561,gene/protein,GABRB2,NCBI,14464,DB12404,drug,Remimazolam,DrugBank,drug-gene
drug_protein,carrier,5961,793,gene/protein,CALB1,NCBI,14436,DB11093,drug,Calcium citrate,DrugBank,drug-gene
drug_protein,target,14368,DB04855,drug,Dronedarone,DrugBank,1659,148,gene/protein,ADRA1A,NCBI,drug-gene
drug_protein,target,14978,DB00905,drug,Bimatoprost,DrugBank,5627,5731,gene/protein,PTGER1,NCBI,drug-gene
drug_protein,target,3858,2215,gene/protein,FCGR3B,NCBI,17535,DB00111,drug,Daclizumab,DrugBank,drug-gene
drug_protein,transporter,14937,DB00203,drug,Sildenafil,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,864,3358,gene/protein,HTR2C,NCBI,20147,DB09304,drug,Setiptiline,DrugBank,drug-gene
drug_protein,transporter,12713,6580,gene/protein,SLC22A1,NCBI,20278,DB04830,drug,Buformin,DrugBank,drug-gene
drug_protein,target,15103,DB00496,drug,Darifenacin,DrugBank,6090,1133,gene/protein,CHRM5,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15187,DB04868,drug,Nilotinib,DrugBank,drug-gene
drug_protein,target,14656,DB09061,drug,Cannabidiol,DrugBank,8615,27163,gene/protein,NAAA,NCBI,drug-gene
drug_protein,enzyme,6541,1066,gene/protein,CES1,NCBI,15768,DB14845,drug,Filgotinib,DrugBank,drug-gene
drug_protein,carrier,14266,DB00950,drug,Fexofenadine,DrugBank,4735,5004,gene/protein,ORM1,NCBI,drug-gene
drug_protein,target,1494,154,gene/protein,ADRB2,NCBI,15874,DB00867,drug,Ritodrine,DrugBank,drug-gene
drug_protein,transporter,3484,6584,gene/protein,SLC22A5,NCBI,14195,DB00567,drug,Cephalexin,DrugBank,drug-gene
drug_protein,target,15885,DB08949,drug,Inositol nicotinate,DrugBank,22078,338442,gene/protein,HCAR2,NCBI,drug-gene
drug_protein,enzyme,201,1543,gene/protein,CYP1A1,NCBI,14583,DB01591,drug,Solifenacin,DrugBank,drug-gene
drug_protein,target,2843,3098,gene/protein,HK1,NCBI,16561,DB04395,drug,Phosphoaminophosphonic Acid-Adenylate Ester,DrugBank,drug-gene
drug_protein,enzyme,14714,DB08934,drug,Sofosbuvir,DrugBank,1646,4830,gene/protein,NME1,NCBI,drug-gene
drug_protein,target,12128,133522,gene/protein,PPARGC1B,NCBI,14302,DB01118,drug,Amiodarone,DrugBank,drug-gene
drug_protein,target,15869,DB01407,drug,Clenbuterol,DrugBank,5877,4803,gene/protein,NGF,NCBI,drug-gene
drug_protein,target,9187,7123,gene/protein,CLEC3B,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,target,16347,DB14491,drug,Ferrous fumarate,DrugBank,4003,7018,gene/protein,TF,NCBI,drug-gene
drug_protein,enzyme,15264,DB13975,drug,Black cohosh,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,18122,DB05191,drug,Atl146e,DrugBank,4969,135,gene/protein,ADORA2A,NCBI,drug-gene
drug_protein,target,422,7529,gene/protein,YWHAB,NCBI,16030,DB12695,drug,Phenethyl Isothiocyanate,DrugBank,drug-gene
drug_protein,target,16252,DB02746,drug,Phthalic Acid,DrugBank,1373,2100,gene/protein,ESR2,NCBI,drug-gene
drug_protein,enzyme,15718,DB13725,drug,Terodiline,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,16499,DB03680,drug,Tartronate,DrugBank,57975,10873,gene/protein,ME3,NCBI,drug-gene
drug_protein,target,2756,1588,gene/protein,CYP19A1,NCBI,14880,DB00184,drug,Nicotine,DrugBank,drug-gene
drug_protein,target,14312,DB01159,drug,Halothane,DrugBank,7615,2558,gene/protein,GABRA5,NCBI,drug-gene
drug_protein,target,10590,6328,gene/protein,SCN3A,NCBI,14234,DB00776,drug,Oxcarbazepine,DrugBank,drug-gene
drug_protein,target,8354,3269,gene/protein,HRH1,NCBI,15208,DB06678,drug,Esmirtazapine,DrugBank,drug-gene
drug_protein,target,822,2064,gene/protein,ERBB2,NCBI,17353,DB05944,drug,Varlitinib,DrugBank,drug-gene
drug_protein,target,373,4843,gene/protein,NOS2,NCBI,15918,DB02044,drug,N-[3-(aminomethyl)benzyl]acetamidine,DrugBank,drug-gene
drug_protein,target,1047,1350,gene/protein,COX7C,NCBI,14578,DB02659,drug,Cholic Acid,DrugBank,drug-gene
drug_protein,enzyme,15373,DB09198,drug,Lobeglitazone,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,15466,DB00819,drug,Acetazolamide,DrugBank,3433,761,gene/protein,CA3,NCBI,drug-gene
drug_protein,target,15297,DB00418,drug,Secobarbital,DrugBank,58737,116444,gene/protein,GRIN3B,NCBI,drug-gene
drug_protein,target,15845,DB06741,drug,Gavestinel,DrugBank,33823,116443,gene/protein,GRIN3A,NCBI,drug-gene
drug_protein,transporter,34409,23461,gene/protein,ABCA5,NCBI,14251,DB00864,drug,Tacrolimus,DrugBank,drug-gene
drug_protein,target,10106,1128,gene/protein,CHRM1,NCBI,16318,DB02010,drug,Staurosporine,DrugBank,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,15092,DB00361,drug,Vinorelbine,DrugBank,drug-gene
drug_protein,target,16264,DB09064,drug,Ciprofibrate,DrugBank,1122,5465,gene/protein,PPARA,NCBI,drug-gene
drug_protein,target,17457,DB03311,drug,"3-(3,5-Dibromo-4-Hydroxy-Benzoyl)-2-Ethyl-Benzofuran-6-Sulfonic Acid [4-(Thiazol-2-Ylsulfamoyl)-Phenyl]-Amide",DrugBank,1986,5770,gene/protein,PTPN1,NCBI,drug-gene
drug_protein,enzyme,201,1543,gene/protein,CYP1A1,NCBI,14213,DB00675,drug,Tamoxifen,DrugBank,drug-gene
drug_protein,target,12586,126,gene/protein,ADH1C,NCBI,17292,DB02871,drug,3-Butylthiolane 1-Oxide,DrugBank,drug-gene
drug_protein,target,14706,DB00115,drug,Cyanocobalamin,DrugBank,6175,4524,gene/protein,MTHFR,NCBI,drug-gene
drug_protein,target,14547,DB01359,drug,Penbutolol,DrugBank,7188,153,gene/protein,ADRB1,NCBI,drug-gene
drug_protein,enzyme,6319,2328,gene/protein,FMO3,NCBI,15250,DB12500,drug,Fedratinib,DrugBank,drug-gene
drug_protein,target,17720,DB13164,drug,Olmutinib,DrugBank,125,1956,gene/protein,EGFR,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14110,DB14003,drug,alpha-Tocopherol acetate,DrugBank,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,14158,DB00328,drug,Indomethacin,DrugBank,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,1410,3716,gene/protein,JAK1,NCBI,drug-gene
drug_protein,target,16047,DB13149,drug,Protein S human,DrugBank,3057,5624,gene/protein,PROC,NCBI,drug-gene
drug_protein,target,34027,2567,gene/protein,GABRG3,NCBI,15608,DB09017,drug,Brotizolam,DrugBank,drug-gene
drug_protein,enzyme,14324,DB01241,drug,Gemfibrozil,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,16031,DB00120,drug,Phenylalanine,DrugBank,9003,23428,gene/protein,SLC7A8,NCBI,drug-gene
drug_protein,target,9075,4048,gene/protein,LTA4H,NCBI,19001,DB07258,drug,(R)-pyridin-4-yl[4-(2-pyrrolidin-1-ylethoxy)phenyl]methanol,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14410,DB08932,drug,Macitentan,DrugBank,drug-gene
drug_protein,target,14192,DB00555,drug,Lamotrigine,DrugBank,9441,6326,gene/protein,SCN2A,NCBI,drug-gene
drug_protein,target,5273,6565,gene/protein,SLC15A2,NCBI,17376,DB00493,drug,Cefotaxime,DrugBank,drug-gene
drug_protein,target,29,2147,gene/protein,F2,NCBI,16098,DB04591,drug,"N-{2,2-DIFLUORO-2-[(2R)-PIPERIDIN-2-YL]ETHYL}-2-[2-(1H-1,2,4-TRIAZOL-1-YL)BENZYL][1,3]OXAZOLO[4,5-C]PYRIDIN-4-AMINE",DrugBank,drug-gene
drug_protein,target,14072,DB02709,drug,Resveratrol,DrugBank,5951,55300,gene/protein,PI4K2B,NCBI,drug-gene
drug_protein,transporter,15327,DB01208,drug,Sparfloxacin,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,11253,2555,gene/protein,GABRA2,NCBI,15834,DB00599,drug,Thiopental,DrugBank,drug-gene
drug_protein,target,17751,DB04851,drug,Biricodar,DrugBank,3419,4363,gene/protein,ABCC1,NCBI,drug-gene
drug_protein,target,15198,DB06203,drug,Alogliptin,DrugBank,6108,1803,gene/protein,DPP4,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14158,DB00328,drug,Indomethacin,DrugBank,drug-gene
drug_protein,target,14302,DB01118,drug,Amiodarone,DrugBank,7024,779,gene/protein,CACNA1S,NCBI,drug-gene
drug_protein,target,18101,DB00452,drug,Framycetin,DrugBank,6088,7852,gene/protein,CXCR4,NCBI,drug-gene
drug_protein,transporter,14318,DB01212,drug,Ceftriaxone,DrugBank,56673,55867,gene/protein,SLC22A11,NCBI,drug-gene
drug_protein,target,2472,150,gene/protein,ADRA2A,NCBI,14809,DB00968,drug,Methyldopa,DrugBank,drug-gene
drug_protein,target,1093,3043,gene/protein,HBB,NCBI,14114,DB00893,drug,Iron Dextran,DrugBank,drug-gene
drug_protein,target,15755,DB02379,drug,Beta-D-Glucose,DrugBank,2843,3098,gene/protein,HK1,NCBI,drug-gene
drug_protein,target,532,4988,gene/protein,OPRM1,NCBI,15497,DB01227,drug,Levacetylmethadol,DrugBank,drug-gene
drug_protein,target,14148,DB00289,drug,Atomoxetine,DrugBank,2452,2904,gene/protein,GRIN2B,NCBI,drug-gene
drug_protein,target,379,2580,gene/protein,GAK,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,carrier,14024,DB00635,drug,Prednisone,DrugBank,1424,866,gene/protein,SERPINA6,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,14967,DB00705,drug,Delavirdine,DrugBank,drug-gene
drug_protein,enzyme,2454,54576,gene/protein,UGT1A8,NCBI,14235,DB00783,drug,Estradiol,DrugBank,drug-gene
